[2025-06-12T21:25:03.521+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-06-12T21:25:03.542+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: 06_delete_entry_data_dev.delete_ml_sh_files manual__2025-06-12T21:25:01.506942+00:00 [queued]>
[2025-06-12T21:25:03.552+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: 06_delete_entry_data_dev.delete_ml_sh_files manual__2025-06-12T21:25:01.506942+00:00 [queued]>
[2025-06-12T21:25:03.553+0000] {taskinstance.py:2866} INFO - Starting attempt 1 of 1
[2025-06-12T21:25:03.568+0000] {taskinstance.py:2889} INFO - Executing <Task(PythonOperator): delete_ml_sh_files> on 2025-06-12 21:25:01.506942+00:00
[2025-06-12T21:25:03.572+0000] {standard_task_runner.py:72} INFO - Started process 3039 to run task
[2025-06-12T21:25:03.576+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', '06_delete_entry_data_dev', 'delete_ml_sh_files', 'manual__2025-06-12T21:25:01.506942+00:00', '--job-id', '1063', '--raw', '--subdir', 'DAGS_FOLDER/06_delete_files_tables_dev.py', '--cfg-path', '/tmp/tmphk4pk5ne']
[2025-06-12T21:25:03.578+0000] {standard_task_runner.py:105} INFO - Job 1063: Subtask delete_ml_sh_files
[2025-06-12T21:25:03.648+0000] {task_command.py:467} INFO - Running <TaskInstance: 06_delete_entry_data_dev.delete_ml_sh_files manual__2025-06-12T21:25:01.506942+00:00 [running]> on host 28e6a58e4107
[2025-06-12T21:25:04.237+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T21:25:04.240+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T21:25:04.243+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T21:25:04.246+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T21:25:04.249+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T21:25:04.252+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T21:25:04.254+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T21:25:04.257+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T21:25:04.261+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T21:25:04.264+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T21:25:04.265+0000] {python.py:240} INFO - Done. Returned value was: None
[2025-06-12T21:25:04.275+0000] {taskinstance.py:340} INFO - ::group::Post task execution logs
[2025-06-12T21:25:04.277+0000] {taskinstance.py:352} INFO - Marking task as SUCCESS. dag_id=06_delete_entry_data_dev, task_id=delete_ml_sh_files, run_id=manual__2025-06-12T21:25:01.506942+00:00, execution_date=20250612T212501, start_date=20250612T212503, end_date=20250612T212504
[2025-06-12T21:25:04.311+0000] {local_task_job_runner.py:266} INFO - Task exited with return code 0
[2025-06-12T21:25:04.328+0000] {taskinstance.py:3895} INFO - 0 downstream tasks scheduled from follow-on schedule check
[2025-06-12T21:25:04.332+0000] {local_task_job_runner.py:245} INFO - ::endgroup::
