[2025-06-12T20:56:48.329+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-06-12T20:56:48.351+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: 06_delete_entry_data_dev.delete_ml_sh_files manual__2025-06-12T20:56:45.752710+00:00 [queued]>
[2025-06-12T20:56:48.361+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: 06_delete_entry_data_dev.delete_ml_sh_files manual__2025-06-12T20:56:45.752710+00:00 [queued]>
[2025-06-12T20:56:48.363+0000] {taskinstance.py:2866} INFO - Starting attempt 1 of 1
[2025-06-12T20:56:48.378+0000] {taskinstance.py:2889} INFO - Executing <Task(PythonOperator): delete_ml_sh_files> on 2025-06-12 20:56:45.752710+00:00
[2025-06-12T20:56:48.383+0000] {standard_task_runner.py:72} INFO - Started process 1748 to run task
[2025-06-12T20:56:48.387+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', '06_delete_entry_data_dev', 'delete_ml_sh_files', 'manual__2025-06-12T20:56:45.752710+00:00', '--job-id', '1043', '--raw', '--subdir', 'DAGS_FOLDER/06_delete_files_tables_dev.py', '--cfg-path', '/tmp/tmpn6d2d33v']
[2025-06-12T20:56:48.389+0000] {standard_task_runner.py:105} INFO - Job 1043: Subtask delete_ml_sh_files
[2025-06-12T20:56:48.451+0000] {task_command.py:467} INFO - Running <TaskInstance: 06_delete_entry_data_dev.delete_ml_sh_files manual__2025-06-12T20:56:45.752710+00:00 [running]> on host 28e6a58e4107
[2025-06-12T20:56:48.992+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T20:56:48.996+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T20:56:48.999+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T20:56:49.001+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T20:56:49.005+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T20:56:49.007+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T20:56:49.010+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T20:56:49.014+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T20:56:49.019+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T20:56:49.022+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T20:56:49.023+0000] {python.py:240} INFO - Done. Returned value was: None
[2025-06-12T20:56:49.035+0000] {taskinstance.py:340} INFO - ::group::Post task execution logs
[2025-06-12T20:56:49.036+0000] {taskinstance.py:352} INFO - Marking task as SUCCESS. dag_id=06_delete_entry_data_dev, task_id=delete_ml_sh_files, run_id=manual__2025-06-12T20:56:45.752710+00:00, execution_date=20250612T205645, start_date=20250612T205648, end_date=20250612T205649
[2025-06-12T20:56:49.085+0000] {local_task_job_runner.py:266} INFO - Task exited with return code 0
[2025-06-12T20:56:49.118+0000] {local_task_job_runner.py:245} INFO - ::endgroup::
