[2025-06-12T20:48:10.205+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-06-12T20:48:10.230+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: 06_delete_entry_data_dev.delete_ml_sh_files manual__2025-06-12T20:48:08.223643+00:00 [queued]>
[2025-06-12T20:48:10.242+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: 06_delete_entry_data_dev.delete_ml_sh_files manual__2025-06-12T20:48:08.223643+00:00 [queued]>
[2025-06-12T20:48:10.243+0000] {taskinstance.py:2866} INFO - Starting attempt 1 of 1
[2025-06-12T20:48:10.261+0000] {taskinstance.py:2889} INFO - Executing <Task(PythonOperator): delete_ml_sh_files> on 2025-06-12 20:48:08.223643+00:00
[2025-06-12T20:48:10.266+0000] {standard_task_runner.py:72} INFO - Started process 738 to run task
[2025-06-12T20:48:10.273+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', '06_delete_entry_data_dev', 'delete_ml_sh_files', 'manual__2025-06-12T20:48:08.223643+00:00', '--job-id', '1028', '--raw', '--subdir', 'DAGS_FOLDER/06_delete_files_tables_dev.py', '--cfg-path', '/tmp/tmp2lu_ie2o']
[2025-06-12T20:48:10.275+0000] {standard_task_runner.py:105} INFO - Job 1028: Subtask delete_ml_sh_files
[2025-06-12T20:48:10.347+0000] {task_command.py:467} INFO - Running <TaskInstance: 06_delete_entry_data_dev.delete_ml_sh_files manual__2025-06-12T20:48:08.223643+00:00 [running]> on host 28e6a58e4107
[2025-06-12T20:48:10.943+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T20:48:10.946+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T20:48:10.949+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T20:48:10.952+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T20:48:10.955+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T20:48:10.958+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T20:48:10.961+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T20:48:10.964+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T20:48:10.968+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T20:48:10.971+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T20:48:10.972+0000] {python.py:240} INFO - Done. Returned value was: None
[2025-06-12T20:48:10.982+0000] {taskinstance.py:340} INFO - ::group::Post task execution logs
[2025-06-12T20:48:10.983+0000] {taskinstance.py:352} INFO - Marking task as SUCCESS. dag_id=06_delete_entry_data_dev, task_id=delete_ml_sh_files, run_id=manual__2025-06-12T20:48:08.223643+00:00, execution_date=20250612T204808, start_date=20250612T204810, end_date=20250612T204810
[2025-06-12T20:48:11.008+0000] {local_task_job_runner.py:266} INFO - Task exited with return code 0
[2025-06-12T20:48:11.025+0000] {taskinstance.py:3895} INFO - 0 downstream tasks scheduled from follow-on schedule check
[2025-06-12T20:48:11.028+0000] {local_task_job_runner.py:245} INFO - ::endgroup::
